month,day,day_of_week,hour,minute,max_value,min_value,mean_value,is Dish Washer,is Freezer,is Refrigerator,is Washing Machine
0.3333333333333333,0.5666666666666667,0.0,0.875,0.13333333333333333,0.293787002563477,0.0,0.1429696679115295,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.15,0.275058001279831,0.0,0.1375290006399155,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.16666666666666666,0.295500993728638,0.0,0.1450797468423845,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.18333333333333332,0.303481012582779,0.0,0.1447501679261525,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.2,0.283762991428375,0.0,0.1418814957141875,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.21666666666666667,0.29101699590683,0.0,0.1582982208993701,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.23333333333333334,0.308097004890442,0.0,0.14522825181484225,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.25,0.296292006969452,0.0,0.14195833603541066,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.26666666666666666,1008.81170654297,0.0,132.74999856031866,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.2833333333333333,101.132011413574,96.3210372924805,98.5870210033352,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.3,96.2440795898438,94.516242980957,94.99952115850934,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.31666666666666665,95.0819244384766,92.5988845825195,93.63551382291115,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.3333333333333333,93.0198745727539,91.7758178710938,92.42336195606296,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.35,91.8083267211914,90.8384704589844,91.3016242980957,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.36666666666666664,91.0063018798828,89.3740234375,90.05497146865069,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.38333333333333336,89.8315505981445,88.6825180053711,89.27549523822331,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.4,88.9113464355469,87.7529525756836,88.27913052695138,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.4166666666666667,88.4394454956055,86.5713424682617,87.60466740049165,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.43333333333333335,87.6164474487305,86.6667633056641,87.21131699660728,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.45,87.1049118041992,85.4964370727539,86.37551582465737,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.4666666666666667,86.9678726196289,85.5573043823242,86.30708834330241,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.48333333333333334,85.8811569213867,85.1672973632812,85.59419116639255,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.5,85.5483322143555,84.5761642456055,85.07707783327264,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.5166666666666667,85.2399063110352,84.4679489135742,84.86104441497285,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.5333333333333333,84.9024658203125,83.9119644165039,84.47498080604954,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.55,84.822998046875,83.6517486572266,84.14924815549689,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.5666666666666667,84.5239410400391,83.8020324707031,84.18977290186389,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.5833333333333334,84.1150741577148,83.4022064208984,83.69917400812699,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.6,84.0531539916992,83.1318969726562,83.54824945482157,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.6166666666666667,83.7583160400391,82.9694061279297,83.44097045372273,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.6333333333333333,83.5780868530273,82.8305969238281,83.1091765042009,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.65,83.6419219970703,82.6045989990234,83.14793685386921,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.6666666666666666,83.2176284790039,82.254035949707,82.78383481300483,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.6833333333333333,83.0390472412109,82.1214141845703,82.52903773420948,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.7,83.2535018920898,81.9987564086914,82.6450054563325,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.7166666666666667,82.8255157470703,81.9613037109375,82.3931983421589,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.7333333333333333,82.7353668212891,81.7984161376953,82.17744432869604,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.75,82.785285949707,81.6102066040039,82.30437723795573,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.7666666666666667,82.2430191040039,81.3526229858398,81.76004422505697,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.7833333333333333,82.3299407958984,81.4543151855469,81.87917854045999,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.8,81.9190979003906,81.2717132568359,81.53701308677937,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.8166666666666667,81.8570404052734,81.3007965087891,81.55516236403892,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.8333333333333334,81.8476104736328,81.15966796875,81.47503118999934,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.85,82.0168304443359,81.3362731933594,81.65287399291992,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.8666666666666667,81.7929458618164,80.9739685058594,81.31233124813791,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.8833333333333333,81.9611053466797,81.0079956054688,81.51345708814718,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.9,81.444091796875,80.6638259887695,81.06200829867659,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.9166666666666666,81.5176849365234,81.0337829589844,81.27421998141105,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.9333333333333333,81.6396179199219,80.8067932128906,81.16806767350536,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.95,81.5195999145508,80.5205307006836,80.99497311909994,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.9666666666666667,81.4874877929688,80.6842041015625,81.04801835684941,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.9833333333333333,81.2562789916992,80.7037887573242,80.94090336390904,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9166666666666666,0.0,81.7541656494141,81.0763778686523,81.35207148960659,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.0,0.32056000828743,0.0,0.1479154020547867,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.016666666666666666,0.280202001333237,0.0,0.15875871692385002,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.03333333333333333,0.282312005758286,0.0,0.13828733563423168,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.05,0.318120002746582,0.0,0.144837831457456,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.06666666666666667,0.28778600692749,0.0,0.14021649956703175,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.08333333333333333,0.292203992605209,0.0,0.1461019963026045,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.11666666666666667,682.665954589844,0.0,125.56221499017305,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.13333333333333333,100.50414276123,95.6529388427734,98.1574057261149,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.15,95.6841354370117,94.7712554931641,95.12328532590705,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.16666666666666666,94.857048034668,93.1195220947266,93.83331040204581,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.18333333333333332,93.1176071166992,91.4203720092773,92.31739425659181,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.2,91.8122177124023,90.6355590820312,91.27977818456189,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.21666666666666667,90.7588043212891,89.5073623657227,90.11293133234574,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.23333333333333334,89.8947906494141,88.2373886108398,89.20334599381786,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.25,88.8357772827148,87.6895751953125,88.42336751646914,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.26666666666666666,88.275505065918,86.978889465332,87.71510734558106,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.2833333333333333,88.1345748901367,86.5036849975586,87.39616078343884,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.3,87.3581390380859,86.2546768188477,86.91836379746259,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.31666666666666665,86.6218566894531,85.8034133911133,86.24104244426145,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.3333333333333333,86.6538391113281,85.2407608032227,86.0318013853946,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.35,85.9886474609375,85.213264465332,85.57656373648808,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.36666666666666664,85.6292495727539,84.6723785400391,85.1248692657988,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.38333333333333336,85.3848571777344,84.1611709594727,84.82708713926118,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.4,84.9785690307617,84.091796875,84.55840909278999,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.4166666666666667,84.498420715332,83.9068908691406,84.23028137724279,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.43333333333333335,84.286735534668,83.5239410400391,84.00322526076744,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.45,84.1700134277344,83.6075592041016,83.88714688618978,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.4666666666666667,83.8553161621094,83.1557006835938,83.5321246180041,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.48333333333333334,83.9055023193359,82.8576965332031,83.39539019266765,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.5,83.901481628418,83.3491897583008,83.68584519725735,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.5166666666666667,83.6812210083008,82.7910232543945,83.25610131732488,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.5333333333333333,83.6130981445312,82.8268356323242,83.23787552969796,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.55,83.1315002441406,82.3288803100586,82.75346150891534,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.5666666666666667,82.7200698852539,81.7107086181641,82.252170036579,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.5833333333333334,83.005615234375,81.9492340087891,82.54174396909517,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.6,82.5788116455078,81.5661544799805,82.08678894042968,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.6166666666666667,82.6379699707031,81.9750823974609,82.27988627805549,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.6333333333333333,82.4628143310547,81.2149963378906,81.85887921866724,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.65,82.5410308837891,81.4317626953125,81.92361976360452,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.6666666666666666,82.5701065063477,81.3603439331055,82.0054519916403,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.6833333333333333,82.3707580566406,81.103157043457,81.74621181164758,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.7,82.3799896240234,81.2440795898438,81.86809323628744,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.7166666666666667,81.9974365234375,80.9134979248047,81.39585297683189,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.7333333333333333,82.2881927490234,81.270263671875,81.71043516460217,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.75,81.9440231323242,80.7258834838867,81.27825151640793,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.7666666666666667,81.794921875,80.798095703125,81.30450070699057,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.7833333333333333,81.3797988891602,80.8916015625,81.15840441385905,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.8,81.6311798095703,80.4849166870117,81.14157985818797,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.8166666666666667,81.2347793579102,80.3644332885742,80.85352390095339,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.8333333333333334,81.7176971435547,80.7626113891602,81.27957850489123,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.85,81.4233856201172,80.5139999389648,81.0469987803492,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.8666666666666667,81.1789932250977,80.5035171508789,80.86537328259698,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.8833333333333333,81.0383987426758,80.3517074584961,80.73031913628013,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.9,81.2345199584961,80.23828125,80.78718282408633,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.9166666666666666,81.1191787719727,80.1737213134766,80.66885052697133,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.9333333333333333,81.371223449707,80.4392852783203,80.97990654254782,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.95,80.943962097168,80.0675506591797,80.58390446032507,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.9666666666666667,80.8507843017578,80.2049102783203,80.54156998456534,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.9583333333333334,0.9833333333333333,80.9863662719727,80.0231018066406,80.56874136197365,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.0,0.0,80.9293899536133,80.5827102661133,80.73979568481447,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.0,88.5105972290039,87.910888671875,88.26109907362196,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.016666666666666666,88.3980331420898,86.6945266723633,87.6433708190918,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.03333333333333333,87.6836471557617,86.5154876708984,87.18590571962554,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.05,87.196174621582,85.9012756347656,86.5384434845488,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.06666666666666667,86.936882019043,85.4817276000977,86.18775435625496,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.08333333333333333,86.6337966918945,85.5650863647461,86.09022290366036,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.1,85.6643981933594,84.747688293457,85.2156077417834,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.11666666666666667,85.8647384643555,84.4012145996094,85.16615799726065,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.13333333333333333,85.0719451904297,84.3352661132812,84.67648841594826,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.15,84.6381530761719,83.9390029907227,84.3430325738315,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.16666666666666666,84.6292495727539,83.3930435180664,84.08590931003377,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.18333333333333332,84.1966552734375,83.5685882568359,83.79756151619604,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.2,83.8346099853516,83.1464080810547,83.4800010293217,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.21666666666666667,83.7647094726562,82.9763336181641,83.42023325774629,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.23333333333333334,83.4033279418945,82.8802490234375,83.07955324851861,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.25,83.8253784179688,82.7578582763672,83.37671621914568,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.26666666666666666,83.4789047241211,82.7593765258789,83.09324353535972,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.2833333333333333,83.2430801391602,82.2570037841797,82.76474154197564,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.3,82.9952621459961,82.0393829345703,82.66472302452992,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.31666666666666665,83.2678756713867,82.0435333251953,82.5978063386062,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.3333333333333333,83.179573059082,82.0115509033203,82.53668331277781,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.35,82.8374557495117,82.0568542480469,82.44558832200907,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.36666666666666664,82.8174667358398,81.8739242553711,82.26640396118164,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.38333333333333336,82.9847717285156,81.7366943359375,82.53377351922504,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.4,82.4625549316406,81.7333297729492,82.02508116604989,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.4166666666666667,82.3676605224609,81.4806289672852,81.90585813851192,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.43333333333333335,82.4585952758789,81.5348968505859,82.03129536764962,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.45,82.1714019775391,81.3185348510742,81.71418839794094,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.4666666666666667,82.2880630493164,81.6249847412109,82.01221879862122,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.48333333333333334,82.0488739013672,81.0959014892578,81.59701090845569,0,1,0,0
0.3333333333333333,0.6,0.16666666666666666,0.041666666666666664,0.5,82.1907272338867,80.9269485473633,81.52931239241262,0,1,0,0
